id,sales
3002045,6.703330634280817
3002046,2776.3904822676286
3002047,-0.07381463710592176
3002048,482.4791383531354
3002049,11.50943176222064
3002050,1299.7476106166612
3002051,718.1076770073224
3002052,217.84403762109116
3002053,138.14770087451186
3002054,129.87237136240188
3002055,4051.639398439321
3002056,37.44919301363045
3002057,1.93530691340135
3002058,32.79837133553961
3002059,37.093955824940586
3002060,0.5247010401730624
3002061,218.33482605988732
3002062,19.88585351998258
3002063,30.326489599875764
3002064,7.622054868780587
3002065,93.06046514111101
3002066,10.385932897368555
3002067,208.2394537120431
3002068,418.68329358551125
3002069,13.166966374413773
3002070,8.958639583109171
3002071,209.03154797146792
3002072,61.88034780438345
3002073,2965.9554733896484
3002074,0.29836296539183305
3002075,7.919531456056969
3002076,3.0191723452737964
3002077,-0.0066104863839149324
3002078,4.543678716068713
3002079,2653.8325533521665
3002080,-0.3024410576973888
3002081,461.2277309633443
3002082,9.304149823519992
3002083,745.1374070421323
3002084,831.9469935030896
3002085,167.86707835820275
3002086,143.7471526960793
3002087,114.63244795310013
3002088,3249.900025581459
3002089,38.90077520351455
3002090,1.4548956217830464
3002091,27.654130894794925
3002092,19.569097296761566
3002093,0.14109794461020714
3002094,206.2680658489386
3002095,16.63894267847429
3002096,51.86507441070316
3002097,4.772915665750616
3002098,63.689039844065775
3002099,10.775839973894621
3002100,221.1698136458034
3002101,196.85805463728656
3002102,11.541252769493914
3002103,8.33000750798207
3002104,237.0169909256602
3002105,45.89603461273862
3002106,3445.315770139462
3002107,0.1047256123681274
3002108,16.32254533077521
3002109,3.4932916979901383
3002110,0.18674296758235875
3002111,3.018780476039639
3002112,4133.048538497122
3002113,0.0
3002114,480.1588359958738
3002115,15.779519111173531
3002116,906.0078776332795
3002117,646.1005456880813
3002118,196.2488303684389
3002119,154.30384080860588
3002120,44.68960029979477
3002121,3879.275067872794
3002122,8.62600535897848
3002123,0.032212808879775796
3002124,9.675646313589667
3002125,14.247559195954763
3002126,0.08582132767227942
3002127,193.5009943402498
3002128,0.0
3002129,10.474722251718996
3002130,1.3462516515923229
3002131,16.399465472143522
3002132,3.1252251426373103
3002133,197.20050447650465
3002134,211.5571446803405
3002135,2.184070149322079
3002136,2.353227047775711
3002137,220.6216004122015
3002138,122.07974708321782
3002139,1002.5861883779651
3002140,3.6605075850529785
3002141,2.0214861611303823
3002142,14.142683863809724
3002143,0.0
3002144,14.889455686436627
3002145,8398.845838315
3002146,-0.5312514546376749
3002147,1494.159885050214
3002148,30.478356956874194
3002149,2434.7162891806124
3002150,2258.472564318122
3002151,474.3908510312377
3002152,584.5897891244772
3002153,400.6009359773641
3002154,8902.832881423092
3002155,100.79055765153002
3002156,3.847716692461029
3002157,89.64878633616593
3002158,99.41975504323544
3002159,1.460014321825049
3002160,589.2996698126367
3002161,30.952011144020517
3002162,22.697586924815894
3002163,19.357994881961265
3002164,331.6383468108043
3002165,24.23655487934531
3002166,725.6091389055389
3002167,403.6211541261428
3002168,33.53673451221221
3002169,30.10456965120031
3002170,917.1505191540488
3002171,255.41693910023892
3002172,12697.173870894732
3002173,90.63754280149311
3002174,73.94297945739591
3002175,10.77636593173259
3002176,0.0
3002177,9.280470492911041
3002178,7539.688184055918
3002179,-0.6272277208966748
3002180,1094.4420264558776
3002181,25.159358957813126
3002182,2098.5644276914686
3002183,1973.9851564064309
3002184,560.7570791726151
3002185,345.35910356494355
3002186,296.26521370652785
3002187,9175.511315396261
3002188,142.67232439953938
3002189,2.1735065399730464
3002190,51.84256346885711
3002191,88.09950245381593
3002192,0.9781290698831298
3002193,516.1439866165256
3002194,16.114288072101584
3002195,53.03707102099087
3002196,4.909648833655929
3002197,197.06121570436676
3002198,14.116973118221628
3002199,880.3545226778048
3002200,522.3396923744398
3002201,15.435097630013935
3002202,22.89277478832727
3002203,1067.685356539725
3002204,211.33177162443369
3002205,8073.958822687884
3002206,150.57446530012257
3002207,75.9271605813004
3002208,12.143533150129423
3002209,0.0
3002210,13.263957127561586
3002211,4483.474637356246
3002212,-0.0025116889602508916
3002213,831.3862268976152
3002214,15.263931593026065
3002215,1748.0816771762695
3002216,1153.4746559770986
3002217,548.2648910752805
3002218,116.21940334264569
3002219,185.45161555066244
3002220,7133.900329188405
3002221,37.52577624890298
3002222,2.3837483090897296
3002223,28.57215732795306
3002224,25.746422955878987
3002225,0.5388607483870093
3002226,406.40338134639836
3002227,16.17427349577332
3002228,33.32768033124113
3002229,6.527977253468362
3002230,116.93729320374206
3002231,7.128413779649152
3002232,827.8323135917576
3002233,424.55381456498077
3002234,21.41688207348504
3002235,41.72232833473865
3002236,426.45804842550206
3002237,94.28374996977979
3002238,3081.901413899499
3002239,90.10400599883425
3002240,28.55514429848593
3002241,13.758283010553221
3002242,0.0
3002243,13.725805070709209
3002244,6703.273308018792
3002245,-0.3949571974132457
3002246,996.1605049872718
3002247,19.926374045598667
3002248,1868.4546176920558
3002249,1868.2243136109112
3002250,571.4269469065439
3002251,307.5735904485917
3002252,210.97770335281174
3002253,8589.753919095321
3002254,56.42701639233453
3002255,1.5673835405110699
3002256,47.004684133896596
3002257,73.33698479045144
3002258,0.7265778636426785
3002259,491.9260743413102
3002260,19.87128173851006
3002261,46.91959463524794
3002262,8.775807174055581
3002263,177.17912570173948
3002264,10.709828651590144
3002265,719.4081396907515
3002266,476.5957988359307
3002267,18.584874393962043
3002268,18.9204983776043
3002269,846.6585421686158
3002270,154.68630988143468
3002271,7045.7762277265365
3002272,119.85785081532059
3002273,53.257839463865814
3002274,10.18610649884791
3002275,0.0
3002276,13.53103023531977
3002277,3014.6137709575432
3002278,-0.03290479190171707
3002279,582.161107632996
3002280,15.250430261441872
3002281,1298.9620678206793
3002282,881.5468919589573
3002283,462.84746148256846
3002284,85.95137670966206
3002285,142.75321159862824
3002286,5459.951104282202
3002287,37.971447531843616
3002288,0.02906465974022357
3002289,26.476923696916604
3002290,37.05775415443645
3002291,0.6825638108286476
3002292,365.0046532942893
3002293,14.269458493954826
3002294,20.947188161044703
3002295,3.0320851692834596
3002296,102.14964725402263
3002297,3.24556148646079
3002298,586.9459695983535
3002299,450.7209117431293
3002300,14.54440102204429
3002301,14.26252584299469
3002302,550.2269881437435
3002303,46.498700440043734
3002304,2052.5782259160646
3002305,90.13743394965154
3002306,13.82581178381124
3002307,9.608220061842424
3002308,0.0
3002309,9.871102896077756
3002310,6500.126059601815
3002311,-0.342120563912873
3002312,1228.1212111737984
3002313,31.16892759739718
3002314,1891.8243960545237
3002315,2217.2488061307104
3002316,389.96709607486827
3002317,493.29863009974866
3002318,363.92926176497633
3002319,7898.718619257723
3002320,79.63704894638616
3002321,1.7784489540108546
3002322,51.63920105238911
3002323,59.744880432669
3002324,1.9482427838756713
3002325,448.39203767700025
3002326,14.77036997698441
3002327,45.99085410944023
3002328,11.63417613394542
3002329,236.17902893184188
3002330,18.309882396695553
3002331,691.0975360051755
3002332,446.73065739627555
3002333,17.57655968895291
3002334,28.303529705654572
3002335,938.6970400139381
3002336,209.2818794424966
3002337,10838.290731977218
3002338,80.41806681544477
3002339,79.74148532553406
3002340,6.840352978367983
3002341,0.11603862956615921
3002342,3.659889473371536
3002343,1862.121230040114
3002344,-0.3489569470692768
3002345,346.74269746302616
3002346,19.510074526074305
3002347,884.968563111979
3002348,544.0936831006087
3002349,203.68903092980213
3002350,86.10814646074411
3002351,92.97336177508616
3002352,2890.552622575354
3002353,52.80455997554427
3002354,1.0763624249015744
3002355,20.58262927831028
3002356,21.473648692630288
3002357,0.23931877430185938
3002358,208.36983625027884
3002359,13.418957020596741
3002360,15.661134602461365
3002361,10.33098165907626
3002362,49.50438377490165
3002363,6.7737575366340135
3002364,226.62001602951003
3002365,222.3247685524116
3002366,2.6015567714600807
3002367,6.750543491585947
3002368,213.009582017373
3002369,53.45447581605384
3002370,2062.403424204664
3002371,6.225980704611977
3002372,9.964419215092883
3002373,8.742807654176216
3002374,0.0
3002375,11.169465930578095
3002376,3570.850585226878
3002377,0.016387169791372162
3002378,521.5650779165861
3002379,28.59641548733148
3002380,1394.5220938875354
3002381,996.8497691366555
3002382,381.5292081315818
3002383,95.24515959635222
3002384,114.25854584559193
3002385,5482.340848369886
3002386,115.44708826216912
3002387,1.8354770813015913
3002388,45.194422953786344
3002389,58.232101861029534
3002390,0.8246032068171135
3002391,355.64853966355673
3002392,13.959475917068964
3002393,12.621874638464035
3002394,1.6094760908366368
3002395,144.6564457962138
3002396,9.873765851029344
3002397,550.4679873190537
3002398,391.62282564656635
3002399,10.944073145639116
3002400,18.359914996684903
3002401,350.32124772153463
3002402,63.3626040024555
3002403,2556.3826714035404
3002404,95.74844062024101
3002405,16.130222399904273
3002406,9.140934813530082
3002407,0.0
3002408,3.479719141376842
3002409,4704.243611264745
3002410,-0.3587812222038784
3002411,910.5942333866395
3002412,9.229999521102338
3002413,1567.8391506840594
3002414,1757.9762208028546
3002415,256.10853400169776
3002416,387.89405978050087
3002417,250.82355114788544
3002418,5631.423750986334
3002419,52.694707968020396
3002420,1.5708482990719437
3002421,49.19954667514747
3002422,51.44679287081927
3002423,1.3117706274150704
3002424,355.2709379285102
3002425,4.485616683960056
3002426,58.625033411540755
3002427,9.565185234000555
3002428,122.83741691375158
3002429,11.50018732878323
3002430,614.686240347681
3002431,266.372804187548
3002432,23.398828864179034
3002433,11.448927613634032
3002434,592.8683013527442
3002435,128.60328316176103
3002436,8622.429130439232
3002437,25.02702297354155
3002438,46.26726634353362
3002439,13.00068644284496
3002440,0.0
3002441,9.495115257520832
3002442,5253.679851577202
3002443,0.0
3002444,967.9836567459141
3002445,12.852463263798738
3002446,1993.7366683243163
3002447,1397.7611689697187
3002448,415.0775142977259
3002449,255.62384254144587
3002450,384.6008198590385
3002451,7153.367096553142
3002452,67.9607092670505
3002453,3.747807582107097
3002454,65.14685353650971
3002455,52.356688518651566
3002456,0.6703288990354376
3002457,424.9821352413969
3002458,10.08354956827469
3002459,86.15256143169596
3002460,8.49307068208266
3002461,250.28057558498494
3002462,10.764618094561209
3002463,572.1918094340019
3002464,422.39775266079766
3002465,16.41138964317957
3002466,31.075124145633477
3002467,591.431634395029
3002468,160.56314061559405
3002469,7181.423997570639
3002470,4.9960865958408105
3002471,10.491866433449976
3002472,8.712924001572064
3002473,0.16250668178384553
3002474,4.296456561530683
3002475,2311.290848789376
3002476,-0.1341189274237572
3002477,495.6618731353504
3002478,7.520819593400784
3002479,1079.3151159858191
3002480,573.2434426068882
3002481,226.09659624608676
3002482,98.8429751293584
3002483,109.31060414802585
3002484,3340.318551870377
3002485,18.490728093826633
3002486,2.494573187472187
3002487,29.914793785839503
3002488,29.90192371347594
3002489,0.3707886731897471
3002490,201.0864027289974
3002491,5.6527306469410705
3002492,23.651391146822817
3002493,5.179273097705389
3002494,76.95313965608158
3002495,5.421846975811042
3002496,261.6578747074928
3002497,227.37755448233634
3002498,6.867829243699335
3002499,6.266469992750355
3002500,193.73455004988162
3002501,101.1553484327586
3002502,3324.426853780827
3002503,7.515748796967456
3002504,3.434715621393038
3002505,6.568333119814024
3002506,-0.021958693479400593
3002507,1.7909259174824737
3002508,3411.8145302535577
3002509,0.0
3002510,202.62067451285216
3002511,2.610305299666783
3002512,900.9550000171752
3002513,239.92873375384923
3002514,206.37285641637607
3002515,55.61311560692868
3002516,29.134244155029123
3002517,3583.5498420402646
3002518,8.033303187263138
3002519,0.6855689840941454
3002520,21.984457913074777
3002521,12.862510018903656
3002522,0.01921991037427049
3002523,179.6889030319298
3002524,0.0
3002525,0.0
3002526,3.9416541472124145
3002527,29.964007628597336
3002528,1.006241674929798
3002529,53.206942241474394
3002530,142.80536137245613
3002531,-0.0023330297232928457
3002532,2.0871809517436586
3002533,63.552701294171314
3002534,86.86239768090238
3002535,590.4162421418275
3002536,1.5326361786452132
3002537,4.027646439767127
3002538,4.197948906830618
3002539,0.12470054615437891
3002540,4.641866526304365
3002541,2892.498156321229
3002542,-0.012559941154852115
3002543,496.1706656756332
3002544,9.745297260827607
3002545,1030.9862566247366
3002546,874.1634198013106
3002547,286.0086369108958
3002548,166.32219880249855
3002549,122.11070510630628
3002550,4194.174559838357
3002551,47.61623484343059
3002552,0.7146250697484169
3002553,27.420226091228283
3002554,42.00799250364704
3002555,0.21116818199139434
3002556,273.09077385109777
3002557,17.820067444645268
3002558,20.068509427836933
3002559,10.732216261265556
3002560,81.17863571495353
3002561,6.74028026379135
3002562,373.5035308713226
3002563,244.10573801021863
3002564,9.126722700997346
3002565,12.96274352928993
3002566,421.02890272032727
3002567,65.45234992527982
3002568,3513.6317618938415
3002569,-0.01768102281385471
3002570,27.434262768429736
3002571,4.682630510853415
3002572,-0.042266775150141794
3002573,6.003763106804124
3002574,4209.433732698853
3002575,0.14299601893484937
3002576,748.4878059296368
3002577,15.534104484946136
3002578,1232.7121982397516
3002579,1474.8483036272403
3002580,196.1135543759031
3002581,315.22176938979544
3002582,234.1494994301181
3002583,4441.945548375718
3002584,55.37601102143894
3002585,3.6103233861847084
3002586,32.58353704193235
3002587,45.488143897453256
3002588,1.2769901225259712
3002589,263.910040369154
3002590,16.9323310077333
3002591,54.96572275533137
3002592,6.072692178531153
3002593,152.3869941376798
3002594,14.220033823115395
3002595,476.81822625115984
3002596,254.55007464937003
3002597,9.237575682716356
3002598,11.792864036050673
3002599,697.2271076044992
3002600,129.12194954429245
3002601,7583.771074994154
3002602,0.4663958967796372
3002603,50.39731662163405
3002604,5.991912967529333
3002605,0.3414707737236875
3002606,7.371404772433109
3002607,4199.202419327393
3002608,-0.6879268979582894
3002609,813.1673137197946
3002610,22.57713363718271
3002611,1227.9723573504589
3002612,1421.1059170417159
3002613,253.50079135460004
3002614,322.3534915435633
3002615,165.56642044072387
3002616,4836.398861304764
3002617,44.044034018685274
3002618,4.387416204148785
3002619,48.98656167641227
